ID,Prediction
1,0.10428358192582025
2,0.10218754950212632
3,0.12574090169691599
4,0.1282879469197511
5,0.09509189535130277
6,0.0813742794178453
7,0.020773148737782004
8,0.42699432437827056
9,0.8137786251086857
10,0.7094994458641576
11,0.058411414752916994
12,0.06577285750656708
13,0.07937422390544141
14,0.8680415288694735
15,0.044931650223460504
16,0.11685487861720219
17,0.08868570549311405
18,0.7708613777857922
19,0.8646992361401761
20,0.11672566261244248
21,0.059448854258619
22,0.09099012267028057
23,0.9952582079082639
24,0.8769454645052933
25,0.03812193168757433
26,0.4106763647788927
27,0.01250929056751115
28,0.10757003252164349
29,0.033328714421350714
30,0.1800608536770673
31,0.022623717190721655
32,0.08163518799841234
33,0.017523264462107897
34,0.039315617457655334
35,0.1416952234114705
36,0.050312540321759004
37,0.07319367692849978
38,0.15129438456445565
39,0.09229256530706743
40,0.7303280902335372
41,0.8039630035474739
42,0.10936085554031665
43,0.9757106686166033
44,0.11886106525910263
45,0.06442253919544097
46,0.05249279189824159
47,0.13261678771721916
48,0.1965185486926837
49,0.10763213961095044
50,0.13066224605618348
51,0.07797551281140704
52,0.10644592399217709
53,0.29926638016905277
54,0.20643659218846225
55,0.9950365283536897
56,0.18487950519348398
57,0.16283794594411588
58,0.14317040687813112
59,0.170562629093594
60,0.8003708748678583
61,0.04548095982546802
62,0.6813364511092673
63,0.06514646166223177
64,0.04014700828788469
65,0.03929610308251879
66,0.07385253325538473
67,0.9165208752355727
68,0.10826711713406764
69,0.03004340610108017
70,0.06093593402752188
71,0.05764274380250319
72,0.3367355169848563
73,0.029383224166150905
74,0.0582814975447144
75,0.39954816621531997
76,0.045643173286958764
77,0.0670749061524956
78,0.06129046666533358
79,0.5
80,0.04527766807014258
81,0.11419211142954414
82,0.051306914681400875
83,0.04943777184905159
84,0.04708687886924533
85,0.05219525406589902
86,0.9571423526597117
87,0.06990597651295996
88,0.048899731286499555
89,0.09638421767605163
90,0.8782135067368325
91,0.8954016674264539
92,0.7873277580037078
93,0.06334452319172872
94,0.06587116073388243
95,0.1427747108337678
96,0.8369909405474735
97,0.03308273890508917
98,0.05557600686875345
99,0.12062024413711551
100,0.10041015238945927
101,0.8543510108474509
102,0.05111749349747032
103,0.04377855406265221
104,0.5934514057175638
105,0.8859281958653122
106,0.0753539456369085
107,0.050570540346764725
108,0.03271466457450432
109,0.4762294364714034
110,0.32152470074847816
111,0.05171658056825198
112,0.05947855622514128
113,0.03108360782940463
114,0.06672600829666551
115,0.20328945439044047
116,0.0698295872964714
117,0.07328191087274748
118,0.025872876823799375
119,0.06800670419839402
120,0.11746740367973155
121,0.911099083485863
122,0.062148696762668265
123,0.6787403198256191
124,0.2224130917274163
125,0.9999861511830551
126,0.023020185183448876
127,0.08247978432233664
128,0.13775500986258785
129,0.0978913125943882
130,0.13069098960378844
131,0.7102314760648465
132,0.12715733306278387
133,0.5402752373488352
134,0.7562587539620464
135,0.12012827940286801
136,0.0725683208647863
137,0.07172926487690318
138,0.07347567939378982
139,0.19230258010585918
140,0.03646073806656779
141,0.10519227527161765
142,0.08499762120402427
143,0.03956509673186737
144,0.09227844132264028
145,0.08204777754703518
146,0.8124140697976676
147,0.07204657755537211
148,0.09540426785441634
149,0.5421526246793221
150,0.02394447021475704
151,0.6061058181486249
152,0.7507471133969819
153,0.130675031822195
154,0.0444887714013988
155,0.4928972434406794
156,0.6572387058027589
157,0.17110692325526214
158,0.04030193272790776
159,0.05032857652574959
160,0.1365650216309118
161,0.9961514426933168
162,0.5554130968084543
163,0.027524445307114974
164,0.0693947018450825
165,0.043572169238536795
166,0.40172840207947647
167,0.1452354828361632
168,0.09134090990005887
169,0.058791317562192635
170,0.08323459865880754
171,0.9999954244387881
172,0.03534665916467132
173,0.09140719640682228
174,0.04681399202820173
175,0.1943694350381979
176,0.19688871699368626
177,0.09868341029332554
178,0.12486319410681979
179,0.06115337201401612
180,0.06481140694544367
181,0.8315288945071271
182,0.12397609592554447
183,0.10040784697116774
184,0.08539819195018322
185,0.01834766078615664
186,0.03988150934458891
187,0.09558252989506595
188,0.10844418731341389
189,0.07109919861286455
190,0.07525279229820532
191,0.056879714094495264
192,0.18714910189443945
193,0.13335139409706115
194,0.8692598740557855
195,0.11896820788892325
196,0.02740041662124764
197,0.7168122600034934
198,0.06839799767207147
199,0.1662004352702282
200,0.05951305680722202
201,0.06579734424314591
202,0.12762750240109888
203,0.0365772587066674
204,0.07336437005328406
205,0.05428049730538636
206,0.5243638204872045
207,0.18916232530350988
208,0.021065526359965975
209,0.7267741587563263
210,0.09082264954599957
211,0.04388670461775964
212,0.14788928613713198
213,0.06673630504115269
214,0.0745922985416124
215,0.07063140464370099
216,0.7632714956782428
217,0.0414182105501716
218,0.07069243078381195
219,0.059827683137301677
220,0.9999951909397111
221,0.5411125099517315
222,0.06293697167605918
223,0.042218606538945734
224,0.9227883933007794
225,0.5064449130276407
226,0.025206781635160425
227,0.0689708376678897
228,0.06721339671408953
229,0.06017471433373676
230,0.47901743515822964
231,0.898243622679374
232,0.08405604454447643
233,0.32069620301311524
234,0.17049503279447786
235,0.8493157334160473
236,0.11974784116964769
237,0.10763685310109267
238,0.11096385152894447
239,0.21409529210660652
240,0.06762612241956324
241,0.38177410657477817
242,0.039269874328147054
243,0.07015088374636895
244,0.06171729101110315
245,0.05872659490688162
246,0.2727844627440507
247,0.04492379945958336
248,0.8869417103119618
249,0.7981093653200656
250,0.6281240152411152
251,0.07392186119191614
252,0.07965254439175669
253,0.030604050970298533
254,0.04317546975482511
255,0.2181142073076163
256,0.060762781790692125
257,0.12902329618614508
258,0.8556782724217515
259,0.2777953559269906
260,0.035796087386777434
261,0.03177729998820513
262,0.3187150074416433
263,0.03807061175731342
264,0.03317447517337139
265,0.10499064945092651
266,0.055898854526518396
267,0.06406944856048116
268,0.9035549647441229
269,0.2678425920788592
270,0.04900334326363692
271,0.779315273373382
272,0.06940687295426504
273,0.031037672240111756
274,0.1364511349674822
275,0.11992531237857469
276,0.14733374023681595
277,0.13405316642651557
278,0.07316224015891448
279,0.05939584525933446
280,0.11489480355381065
281,0.9945793354450619
282,0.10431557882095302
283,0.12417424297020238
284,0.04126782553154877
285,0.03395998266298718
286,0.2313454508633917
287,0.2545112034390219
288,0.12257317894939289
289,0.027546349748990978
290,0.4122678598692709
291,0.4373144775024177
292,0.9239950703027698
293,0.045032291835308394
294,0.21728554668470693
295,0.08257519720462014
296,0.041805708727641486
297,0.2947226767893213
298,0.41481337994421075
299,0.055014812813824296
300,0.09009287478037678
301,0.8785336823750343
302,0.051486081573807796
303,0.04862665766888625
304,0.1192760468066539
305,0.0881301482398521
306,0.7015454076633092
307,0.02744703532314051
308,0.8497539754214689
309,0.07665126434751686
310,0.15535270495819173
311,0.09717870132888898
312,0.261329829954262
313,0.035989067000273094
314,0.07090637262801759
315,0.032242484051325536
316,0.047257697582331955
317,0.8719591365825817
318,0.11953722195029508
319,0.15216375649933092
320,0.06873455510699814
321,0.06819717985402773
322,0.1254247385644009
323,0.297315494154252
324,0.3665245359539111
325,0.5410812109797729
326,0.06524503422675457
327,0.045251671418456735
328,0.0898969097932213
329,0.10477894288437509
330,0.0526460548557486
331,0.5484346887294118
332,0.1507029917122145
333,0.16409726270093455
334,0.04276346407330616
335,0.11822417331518915
336,0.06165314048335583
337,0.33084103109237645
338,0.0645592396494417
339,0.3028300564936959
340,0.7750649614131684
341,0.36539465083962736
342,0.8549267069490619
343,0.05161284143493872
344,0.05297473354651848
345,0.6718660798275723
346,0.7939009619582685
347,0.07603711317228429
348,0.6003573724819838
349,0.8778084189791725
350,0.3525085650692814
351,0.04107800436186352
352,0.1223874706463064
353,0.5637830561064271
354,0.5684690354885908
355,0.15048887403396735
356,0.046289286904319736
357,0.02288244988748972
358,0.07152400113967985
359,0.0783448379966437
360,0.1999351611900653
361,0.04155260928777867
362,0.10779802994115094
363,0.14699481911246176
364,0.3109501222652936
365,0.058903177499126526
366,0.2458477207365335
367,0.09524387193240018
368,0.8862118572881829
369,0.5
370,0.9887384078290402
371,0.1300687330846856
372,0.12863204882993318
373,0.03924864396174469
374,0.08146200868228173
375,0.05138296287432836
376,0.12075085959673368
377,0.09907820933409754
378,0.0955048948797741
379,0.10949321184684531
380,0.045178971250319756
381,0.05948612079286922
382,0.10886565173266712
383,0.07808641189220245
384,0.056151187651727205
385,0.03719356854040536
386,0.06242068714547472
387,0.8924233068834857
388,0.0674357098136566
389,0.049760380862743904
390,0.11912272431797759
391,0.14038952280611805
392,0.7850649157783879
393,0.06561847954720308
394,0.12543363869953372
395,0.8042565094389688
396,0.9506470412879444
397,0.5452134439844009
398,0.8949903637471149
399,0.4588883945797178
400,0.37994373787179153
401,0.10701149557555849
402,0.06213150809646021
403,0.05443978757716294
404,0.1099854568548754
405,0.34885343052710766
406,0.08885563483976022
407,0.07218634078066317
408,0.306170114903628
409,0.4062176090997117
410,0.14238665481096047
411,0.8821317552161888
412,0.1253747331620942
413,0.07083276965133913
414,0.1639267222760576
415,0.044257770416740956
416,0.3834563869699252
417,0.214112855269596
418,0.9155906491103827
419,0.0710605639953948
420,0.04635511767690144
421,0.024501092794258578
422,0.033240437466709565
423,0.032325740578402096
424,0.8235362101995285
