ID,Prediction
1,0.49655592199126963
2,0.4880381802199844
3,0.49517915540733354
4,0.4956327622406444
5,0.4931667544515702
6,0.49042548865253527
7,0.4861609266477765
8,0.5000589792949254
9,0.49676667125327184
10,0.5018560035325463
11,0.4886822420497436
12,0.4931511456314175
13,0.4989144448494267
14,0.5042038830219697
15,0.48788650027152763
16,0.49518548306823645
17,0.494804603461011
18,0.5036835410048704
19,0.5025302421112058
20,0.4956327622406444
21,0.4879963513793154
22,0.4953704729420243
23,0.5227591944239887
24,0.5037655681214228
25,0.49221713965121133
26,0.499818882836467
27,0.4850365275867179
28,0.4930038618473458
29,0.4864105372672807
30,0.4972738044549172
31,0.48673010776222236
32,0.4936633088875008
33,0.48351728825428253
34,0.47292281227590277
35,0.4969137801541283
36,0.49300713027781856
37,0.46808434604883603
38,0.495178049796792
39,0.49528725668983226
40,0.5040948281141392
41,0.5069987051423449
42,0.4857916663075191
43,0.5213210654374482
44,0.4951463766409134
45,0.47870613993521727
46,0.4708519756945585
47,0.48212487238249224
48,0.49958239907682894
49,0.4925923875936732
50,0.4940402733320876
51,0.46573460459260974
52,0.49079503037130795
53,0.49885855937806173
54,0.49875922447623977
55,0.5193819970858801
56,0.4984643972986769
57,0.48959246022638614
58,0.49749955869808404
59,0.49963189252744944
60,0.5023022985015447
61,0.47799909709637944
62,0.5053812123567366
63,0.49340312057526486
64,0.47400722744600265
65,0.47404567810724046
66,0.4905722795315076
67,0.5217837351205888
68,0.49496780417975367
69,0.48721628016699736
70,0.48904375190182253
71,0.48751624387795095
72,0.5002128697863206
73,0.47700017998786987
74,0.4909996728628016
75,0.498776529290109
76,0.48897735319577296
77,0.4838110408353072
78,0.49252305035916893
79,0.5003932752291539
80,0.48805534339067547
81,0.49564104398892284
82,0.4906300149697879
83,0.4913806306926651
84,0.4848330066936725
85,0.48905808979983595
86,0.5115963622211296
87,0.48687046240477644
88,0.48582429195104987
89,0.4963685452702511
90,0.5017753805138893
91,0.5005232342124346
92,0.5041277219976124
93,0.4884719496219306
94,0.49314312907668445
95,0.4970594090778475
96,0.502583260896102
97,0.4773440034532248
98,0.46033873146074583
99,0.49564104398892284
100,0.49613914231355305
101,0.5023722033906449
102,0.4935115732638127
103,0.48893979975318375
104,0.49740459620139466
105,0.503993299578819
106,0.4910844519480289
107,0.4879971758450933
108,0.4907232661989525
109,0.4986341366495452
110,0.4970882912274717
111,0.4879602340415735
112,0.4865105523821659
113,0.48670259483503203
114,0.49316622374291685
115,0.4958250789391884
116,0.4959651235287769
117,0.46960683289330885
118,0.4866834261561504
119,0.4911874399474847
120,0.4941065473848904
121,0.5045900887511399
122,0.49337852654454634
123,0.501374605343405
124,0.49661382424929884
125,0.5275488209512146
126,0.4889834431637919
127,0.4960850181983514
128,0.49920761865685503
129,0.4948294995317725
130,0.4976579912978955
131,0.5013479747160802
132,0.49554148599601644
133,0.5009999863617604
134,0.5029450468320212
135,0.49356818618780224
136,0.4934523799637322
137,0.47978942354241133
138,0.48304899527523093
139,0.49289485168025765
140,0.4800591014617614
141,0.4953737171380641
142,0.4920657472964302
143,0.48382397658684406
144,0.500372636034522
145,0.4941805346790954
146,0.5010766141763436
147,0.49253360084363507
148,0.49252902611259863
149,0.49539662035356063
150,0.48767299323629637
151,0.5011342588214349
152,0.5005563451893281
153,0.4935308200129175
154,0.4876395994174424
155,0.5015126225505016
156,0.5008769119676812
157,0.49875922447623977
158,0.48701384299902806
159,0.49062501843967693
160,0.49813430381648377
161,0.5261852978258672
162,0.4971549112882647
163,0.4869022897805001
164,0.48684338976713576
165,0.48919180804832196
166,0.49844003815961513
167,0.4984374662010058
168,0.4951206496967574
169,0.48985380821990265
170,0.4896964811265474
171,0.5224782815494109
172,0.48688591974242873
173,0.49633533455608697
174,0.4851681681877281
175,0.49459751770537874
176,0.49959753561200493
177,0.49302104390663976
178,0.4946013246875407
179,0.4899450853606705
180,0.491286476543371
181,0.5010766141763436
182,0.495936392996818
183,0.48755013126852054
184,0.4947136861649996
185,0.4728196236173902
186,0.48882215775007276
187,0.4923517232561376
188,0.4931518438139943
189,0.489253002632674
190,0.48589955900260035
191,0.4941993640853963
192,0.49881224433480237
193,0.49337195472783496
194,0.5022967121436219
195,0.4980757404387434
196,0.4725517450793041
197,0.5011322117187235
198,0.47139805033816007
199,0.4981394484796572
200,0.495401930381534
201,0.4875776465963636
